15.541913755,-61.326696518,2
15.541913755,-61.324321986,2
15.541913755,-61.321947454,2
15.541913755,-61.319572922,2
15.541913755,-61.31719839,2
15.541913755,-61.314823859,2
15.541913755,-61.312449327,2
15.541913755,-61.310074795,2
15.541913755,-61.307700263,2
15.541913755,-61.305325731,2
15.541913755,-61.3029512,2
15.541913755,-61.300576668,2
15.541913755,-61.298202136,2
15.541913755,-61.295827604,2
15.541913755,-61.293453072,2
15.541913755,-61.291078541,2
15.541913755,-61.288704009,2
15.541913755,-61.286329477,2
15.541913755,-61.283954945,2
15.541913755,-61.281580413,2
15.541913755,-61.279205882,2
15.541913755,-61.27683135,2
15.541913755,-61.274456818,2
15.541913755,-61.272082286,2
15.541913755,-61.269707754,2
15.541913755,-61.267333223,2
15.541913755,-61.264958691,2
15.541913755,-61.262584159,2
15.541913755,-61.260209627,2
15.541913755,-61.257835095,2
15.541913755,-61.255460564,2
15.541913755,-61.253086032,2
15.541913755,-61.2507115,2
15.541913755,-61.248336968,2
15.541913755,-61.245962436,2
15.541913755,-61.243587905,2
15.546286369,-61.476292021,2
15.546286369,-61.473917489,2
15.546286369,-61.471542958,2
15.546286369,-61.469168426,2
15.546286369,-61.466793894,2
15.546286369,-61.464419362,2
15.546286369,-61.46204483,2
15.546286369,-61.459670299,2
15.546286369,-61.457295767,2
15.546286369,-61.454921235,2
15.546286369,-61.452546703,2
15.546286369,-61.450172171,2
15.546286369,-61.44779764,2
15.546286369,-61.445423108,2
15.546286369,-61.443048576,2
15.546286369,-61.440674044,2
15.546286369,-61.438299512,2
15.546286369,-61.435924981,2
15.546286369,-61.433550449,2
15.546286369,-61.431175917,2
15.546286369,-61.428801385,2
15.546286369,-61.426426853,2
15.546286369,-61.424052322,2
15.546286369,-61.42167779,2
15.546286369,-61.419303258,2
15.546286369,-61.416928726,2
15.546286369,-61.414554194,2
15.546286369,-61.412179663,2
15.546286369,-61.409805131,2
15.546286369,-61.407430599,2
15.546286369,-61.405056067,2
15.546286369,-61.402681535,2
15.546286369,-61.400307004,2
15.546286369,-61.397932472,2
15.546286369,-61.39555794,2
15.546286369,-61.393183408,2
15.546286369,-61.390808876,2
15.546286369,-61.388434345,2
15.546286369,-61.386059813,2
15.546286369,-61.383685281,2
15.546286369,-61.381310749,2
15.546286369,-61.378936217,2
15.546286369,-61.376561686,2
15.546286369,-61.374187154,2
15.546286369,-61.371812622,2
15.546286369,-61.36943809,2
15.546286369,-61.367063558,2
15.546286369,-61.364689027,2
15.546286369,-61.362314495,2
15.546286369,-61.359939963,2
15.546286369,-61.357565431,2
15.546286369,-61.355190899,2
15.546286369,-61.352816367,2
15.546286369,-61.350441836,2
15.546286369,-61.348067304,2
15.546286369,-61.345692772,2
15.546286369,-61.34331824,2
15.546286369,-61.340943708,2
15.546286369,-61.338569177,2
15.546286369,-61.336194645,2
15.546286369,-61.333820113,2
15.546286369,-61.331445581,2
15.546286369,-61.329071049,2
15.546286369,-61.326696518,2
15.546286369,-61.324321986,2
15.546286369,-61.321947454,2
15.546286369,-61.319572922,2
15.546286369,-61.31719839,2
15.546286369,-61.314823859,2
15.546286369,-61.312449327,2
15.546286369,-61.310074795,2
15.546286369,-61.307700263,2
15.546286369,-61.305325731,2
15.546286369,-61.3029512,2
15.546286369,-61.300576668,2
15.546286369,-61.298202136,2
15.546286369,-61.295827604,2
15.546286369,-61.293453072,2
15.546286369,-61.291078541,2
15.546286369,-61.288704009,2
15.546286369,-61.286329477,2
15.546286369,-61.283954945,2
15.546286369,-61.281580413,2
15.546286369,-61.279205882,2
15.546286369,-61.27683135,2
15.546286369,-61.274456818,2
15.546286369,-61.272082286,2
15.546286369,-61.269707754,2
15.546286369,-61.267333223,2
15.546286369,-61.264958691,2
15.546286369,-61.262584159,2
15.546286369,-61.260209627,2
15.546286369,-61.257835095,2
15.546286369,-61.255460564,2
15.546286369,-61.253086032,2
15.546286369,-61.2507115,2
15.546286369,-61.248336968,2
15.546286369,-61.245962436,2
15.546286369,-61.243587905,2
15.550658983,-61.476292021,2
15.550658983,-61.473917489,2
15.550658983,-61.471542958,2
15.550658983,-61.469168426,2
15.550658983,-61.466793894,2
15.550658983,-61.464419362,2
15.550658983,-61.46204483,2
15.550658983,-61.459670299,2
15.550658983,-61.457295767,2
15.550658983,-61.454921235,5
15.550658983,-61.452546703,5
15.550658983,-61.450172171,2
15.550658983,-61.44779764,2
15.550658983,-61.445423108,2
15.550658983,-61.443048576,2
15.550658983,-61.440674044,2
15.550658983,-61.438299512,2
15.550658983,-61.435924981,2
15.550658983,-61.433550449,2
15.550658983,-61.431175917,2
15.550658983,-61.428801385,2
15.550658983,-61.426426853,2
15.550658983,-61.424052322,2
15.550658983,-61.42167779,2
15.550658983,-61.419303258,2
15.550658983,-61.416928726,2
15.550658983,-61.414554194,2
15.550658983,-61.412179663,2
15.550658983,-61.409805131,2
15.550658983,-61.407430599,2
15.550658983,-61.405056067,2
15.550658983,-61.402681535,2
15.550658983,-61.400307004,2
15.550658983,-61.397932472,2
15.550658983,-61.39555794,2
15.550658983,-61.393183408,2
15.550658983,-61.390808876,2
15.550658983,-61.388434345,2
15.550658983,-61.386059813,2
15.550658983,-61.383685281,2
15.550658983,-61.381310749,2
15.550658983,-61.378936217,2
15.550658983,-61.376561686,2
15.550658983,-61.374187154,2
15.550658983,-61.371812622,2
15.550658983,-61.36943809,2
15.550658983,-61.367063558,2
15.550658983,-61.364689027,2
15.550658983,-61.362314495,2
15.550658983,-61.359939963,2
15.550658983,-61.357565431,2
15.550658983,-61.355190899,2
15.550658983,-61.352816367,2
15.550658983,-61.350441836,2
15.550658983,-61.348067304,2
15.550658983,-61.345692772,2
15.550658983,-61.34331824,2
15.550658983,-61.340943708,2
15.550658983,-61.338569177,2
15.550658983,-61.336194645,2
15.550658983,-61.333820113,2
15.550658983,-61.331445581,2
15.550658983,-61.329071049,2
15.550658983,-61.326696518,2
15.550658983,-61.324321986,2
15.550658983,-61.321947454,2
15.550658983,-61.319572922,2
15.550658983,-61.31719839,2
15.550658983,-61.314823859,2
15.550658983,-61.312449327,2
15.550658983,-61.310074795,2
15.550658983,-61.307700263,2
15.550658983,-61.305325731,2
15.550658983,-61.3029512,2
15.550658983,-61.300576668,2
15.550658983,-61.298202136,2
15.550658983,-61.295827604,2
15.550658983,-61.293453072,2
15.550658983,-61.291078541,2
15.550658983,-61.288704009,2
15.550658983,-61.286329477,2
15.550658983,-61.283954945,2
15.550658983,-61.281580413,2
15.550658983,-61.279205882,2
15.550658983,-61.27683135,2
15.550658983,-61.274456818,2
15.550658983,-61.272082286,2
15.550658983,-61.269707754,2
15.550658983,-61.267333223,2
15.550658983,-61.264958691,2
15.550658983,-61.262584159,2
15.550658983,-61.260209627,2
15.550658983,-61.257835095,2
15.550658983,-61.255460564,2
15.550658983,-61.253086032,2
15.550658983,-61.2507115,2
15.550658983,-61.248336968,2
15.550658983,-61.245962436,2
15.550658983,-61.243587905,2
15.555031597,-61.476292021,2
15.555031597,-61.473917489,2
15.555031597,-61.471542958,2
15.555031597,-61.469168426,2
15.555031597,-61.466793894,2
15.555031597,-61.464419362,2
15.555031597,-61.46204483,2
15.555031597,-61.459670299,2
15.555031597,-61.457295767,2
15.555031597,-61.454921235,2
15.555031597,-61.452546703,2
15.555031597,-61.450172171,5
15.555031597,-61.44779764,2
15.555031597,-61.445423108,2
15.555031597,-61.443048576,2
15.555031597,-61.440674044,2
15.555031597,-61.438299512,2
15.555031597,-61.435924981,2
15.555031597,-61.433550449,2
15.555031597,-61.431175917,2
15.555031597,-61.428801385,2
15.555031597,-61.426426853,2
15.555031597,-61.424052322,2
15.555031597,-61.42167779,2
15.555031597,-61.419303258,2
15.555031597,-61.416928726,2
15.555031597,-61.414554194,2
15.555031597,-61.412179663,2
15.555031597,-61.409805131,2
15.555031597,-61.407430599,2
15.555031597,-61.405056067,2
15.555031597,-61.402681535,2
15.555031597,-61.400307004,2
15.555031597,-61.397932472,2
15.555031597,-61.39555794,2
15.555031597,-61.393183408,2
15.555031597,-61.390808876,2
15.555031597,-61.388434345,2
15.555031597,-61.386059813,2
15.555031597,-61.383685281,2
15.555031597,-61.381310749,2
15.555031597,-61.378936217,2
15.555031597,-61.376561686,2
15.555031597,-61.374187154,2
15.555031597,-61.371812622,2
15.555031597,-61.36943809,2
15.555031597,-61.367063558,2
15.555031597,-61.364689027,2
15.555031597,-61.362314495,2
15.555031597,-61.359939963,2
15.555031597,-61.357565431,2
15.555031597,-61.355190899,2
15.555031597,-61.352816367,2
15.555031597,-61.350441836,2
15.555031597,-61.348067304,2
15.555031597,-61.345692772,2
15.555031597,-61.34331824,2
15.555031597,-61.340943708,2
15.555031597,-61.338569177,2
15.555031597,-61.336194645,2
15.555031597,-61.333820113,2
15.555031597,-61.331445581,2
15.555031597,-61.329071049,2
15.555031597,-61.326696518,2
15.555031597,-61.324321986,2
15.555031597,-61.321947454,2
15.555031597,-61.319572922,2
15.555031597,-61.31719839,2
15.555031597,-61.314823859,2
15.555031597,-61.312449327,2
15.555031597,-61.310074795,2
15.555031597,-61.307700263,2
15.555031597,-61.305325731,2
15.555031597,-61.3029512,2
15.555031597,-61.300576668,2
15.555031597,-61.298202136,2
15.555031597,-61.295827604,2
15.555031597,-61.293453072,2
15.555031597,-61.291078541,2
15.555031597,-61.288704009,2
15.555031597,-61.286329477,2
15.555031597,-61.283954945,2
15.555031597,-61.281580413,2
15.555031597,-61.279205882,2
15.555031597,-61.27683135,2
15.555031597,-61.274456818,2
15.555031597,-61.272082286,2
15.555031597,-61.269707754,2
15.555031597,-61.267333223,2
15.555031597,-61.264958691,2
15.555031597,-61.262584159,2
15.555031597,-61.260209627,2
15.555031597,-61.257835095,2
15.555031597,-61.255460564,2
15.555031597,-61.253086032,2
15.555031597,-61.2507115,2
15.555031597,-61.248336968,2
15.555031597,-61.245962436,2
15.555031597,-61.243587905,2
15.559404212,-61.476292021,2
15.559404212,-61.473917489,2
15.559404212,-61.471542958,2
15.559404212,-61.469168426,2
15.559404212,-61.466793894,2
15.559404212,-61.464419362,2
15.559404212,-61.46204483,2
15.559404212,-61.459670299,2
15.559404212,-61.457295767,2
15.559404212,-61.454921235,5
15.559404212,-61.452546703,2
15.559404212,-61.450172171,2
15.559404212,-61.44779764,2
15.559404212,-61.445423108,2
15.559404212,-61.443048576,2
15.559404212,-61.440674044,2
15.559404212,-61.438299512,2
15.559404212,-61.435924981,2
15.559404212,-61.433550449,2
15.559404212,-61.431175917,2
15.559404212,-61.428801385,2
15.559404212,-61.426426853,2
15.559404212,-61.424052322,2
15.559404212,-61.42167779,2
15.559404212,-61.419303258,2
15.559404212,-61.416928726,2
15.559404212,-61.414554194,2
15.559404212,-61.412179663,2
15.559404212,-61.409805131,2
15.559404212,-61.407430599,2
15.559404212,-61.405056067,2
15.559404212,-61.402681535,2
15.559404212,-61.400307004,2
15.559404212,-61.397932472,2
15.559404212,-61.39555794,2
15.559404212,-61.393183408,2
15.559404212,-61.390808876,2
15.559404212,-61.388434345,2
15.559404212,-61.386059813,2
15.559404212,-61.383685281,2
15.559404212,-61.381310749,2
15.559404212,-61.378936217,2
15.559404212,-61.376561686,2
15.559404212,-61.374187154,2
15.559404212,-61.371812622,2
15.559404212,-61.36943809,2
15.559404212,-61.367063558,2
15.559404212,-61.364689027,2
15.559404212,-61.362314495,2
15.559404212,-61.359939963,2
15.559404212,-61.357565431,2
15.559404212,-61.355190899,2
15.559404212,-61.352816367,2
15.559404212,-61.350441836,2
15.559404212,-61.348067304,2
15.559404212,-61.345692772,2
15.559404212,-61.34331824,2
15.559404212,-61.340943708,2
15.559404212,-61.338569177,2
15.559404212,-61.336194645,2
15.559404212,-61.333820113,2
15.559404212,-61.331445581,2
15.559404212,-61.329071049,2
15.559404212,-61.326696518,2
15.559404212,-61.324321986,2
15.559404212,-61.321947454,2
15.559404212,-61.319572922,2
15.559404212,-61.31719839,2
15.559404212,-61.314823859,2
15.559404212,-61.312449327,2
15.559404212,-61.310074795,2
15.559404212,-61.307700263,2
15.559404212,-61.305325731,2
15.559404212,-61.3029512,2
15.559404212,-61.300576668,2
15.559404212,-61.298202136,2
15.559404212,-61.295827604,2
15.559404212,-61.293453072,2
15.559404212,-61.291078541,2
15.559404212,-61.288704009,2
15.559404212,-61.286329477,2
15.559404212,-61.283954945,2
15.559404212,-61.281580413,2
15.559404212,-61.279205882,2
15.559404212,-61.27683135,2
15.559404212,-61.274456818,2
15.559404212,-61.272082286,2
15.559404212,-61.269707754,2
15.559404212,-61.267333223,2
15.559404212,-61.264958691,2
15.559404212,-61.262584159,2
15.559404212,-61.260209627,2
15.559404212,-61.257835095,2
15.559404212,-61.255460564,2
15.559404212,-61.253086032,2
15.559404212,-61.2507115,2
15.559404212,-61.248336968,2
15.559404212,-61.245962436,2
15.559404212,-61.243587905,2
15.563776826,-61.476292021,2
15.563776826,-61.473917489,2
15.563776826,-61.471542958,2
15.563776826,-61.469168426,2
15.563776826,-61.466793894,2
15.563776826,-61.464419362,2
15.563776826,-61.46204483,2
15.563776826,-61.459670299,2
15.563776826,-61.457295767,5
15.563776826,-61.454921235,2
15.563776826,-61.452546703,2
15.563776826,-61.450172171,2
15.563776826,-61.44779764,2
15.563776826,-61.445423108,2
15.563776826,-61.443048576,2
15.563776826,-61.440674044,2
15.563776826,-61.438299512,2
15.563776826,-61.435924981,2
15.563776826,-61.433550449,2
15.563776826,-61.431175917,2
15.563776826,-61.428801385,2
15.563776826,-61.426426853,2
15.563776826,-61.424052322,2
15.563776826,-61.42167779,2
15.563776826,-61.419303258,2
15.563776826,-61.416928726,2
15.563776826,-61.414554194,2
15.563776826,-61.412179663,2
15.563776826,-61.409805131,2
15.563776826,-61.407430599,2
15.563776826,-61.405056067,2
15.563776826,-61.402681535,2
15.563776826,-61.400307004,2
15.563776826,-61.397932472,2
15.563776826,-61.39555794,2
15.563776826,-61.393183408,2
15.563776826,-61.390808876,2
15.563776826,-61.388434345,2
15.563776826,-61.386059813,2
15.563776826,-61.383685281,2
15.563776826,-61.381310749,2
15.563776826,-61.378936217,2
15.563776826,-61.376561686,2
15.563776826,-61.374187154,2
15.563776826,-61.371812622,2
15.563776826,-61.36943809,2
15.563776826,-61.367063558,2
15.563776826,-61.364689027,2
15.563776826,-61.362314495,2
15.563776826,-61.359939963,2
15.563776826,-61.357565431,2
15.563776826,-61.355190899,2
15.563776826,-61.352816367,2
15.563776826,-61.350441836,2
15.563776826,-61.348067304,2
15.563776826,-61.345692772,2
15.563776826,-61.34331824,2
15.563776826,-61.340943708,2
15.563776826,-61.338569177,2
15.563776826,-61.336194645,2
15.563776826,-61.333820113,2
15.563776826,-61.331445581,2
15.563776826,-61.329071049,2
15.563776826,-61.326696518,2
15.563776826,-61.324321986,2
15.563776826,-61.321947454,2
15.563776826,-61.319572922,2
15.563776826,-61.31719839,2
15.563776826,-61.314823859,2
15.563776826,-61.312449327,2
15.563776826,-61.310074795,2
15.563776826,-61.307700263,2
15.563776826,-61.305325731,2
15.563776826,-61.3029512,2
15.563776826,-61.300576668,2
15.563776826,-61.298202136,2
15.563776826,-61.295827604,2
15.563776826,-61.293453072,2
15.563776826,-61.291078541,2
15.563776826,-61.288704009,2
15.563776826,-61.286329477,2
15.563776826,-61.283954945,2
15.563776826,-61.281580413,2
15.563776826,-61.279205882,2
15.563776826,-61.27683135,2
15.563776826,-61.274456818,2
15.563776826,-61.272082286,2
15.563776826,-61.269707754,2
15.563776826,-61.267333223,2
15.563776826,-61.264958691,2
15.563776826,-61.262584159,2
15.563776826,-61.260209627,2
15.563776826,-61.257835095,2
15.563776826,-61.255460564,2
15.563776826,-61.253086032,2
15.563776826,-61.2507115,2
15.563776826,-61.248336968,2
15.563776826,-61.245962436,2
15.563776826,-61.243587905,2
15.56814944,-61.476292021,2
15.56814944,-61.473917489,2
15.56814944,-61.471542958,2
15.56814944,-61.469168426,2
15.56814944,-61.466793894,2
15.56814944,-61.464419362,2
15.56814944,-61.46204483,2
15.56814944,-61.459670299,5
15.56814944,-61.457295767,5
15.56814944,-61.454921235,5
15.56814944,-61.452546703,2
15.56814944,-61.450172171,2
15.56814944,-61.44779764,2
15.56814944,-61.445423108,2
15.56814944,-61.443048576,2
15.56814944,-61.440674044,2
15.56814944,-61.438299512,2
15.56814944,-61.435924981,2
15.56814944,-61.433550449,2
15.56814944,-61.431175917,2
15.56814944,-61.428801385,2
15.56814944,-61.426426853,2
15.56814944,-61.424052322,2
15.56814944,-61.42167779,2
15.56814944,-61.419303258,2
15.56814944,-61.416928726,2
15.56814944,-61.414554194,2
15.56814944,-61.412179663,2
15.56814944,-61.409805131,2
15.56814944,-61.407430599,2
15.56814944,-61.405056067,2
15.56814944,-61.402681535,2
15.56814944,-61.400307004,2
15.56814944,-61.397932472,2
15.56814944,-61.39555794,2
15.56814944,-61.393183408,2
15.56814944,-61.390808876,2
15.56814944,-61.388434345,2
15.56814944,-61.386059813,2
15.56814944,-61.383685281,2
15.56814944,-61.381310749,2
15.56814944,-61.378936217,2
15.56814944,-61.376561686,2
15.56814944,-61.374187154,2
15.56814944,-61.371812622,2
15.56814944,-61.36943809,2
15.56814944,-61.367063558,2
15.56814944,-61.364689027,2
15.56814944,-61.362314495,2
15.56814944,-61.359939963,2
15.56814944,-61.357565431,2
15.56814944,-61.355190899,2
15.56814944,-61.352816367,2
15.56814944,-61.350441836,2
15.56814944,-61.348067304,2
15.56814944,-61.345692772,2
15.56814944,-61.34331824,2
15.56814944,-61.340943708,2
15.56814944,-61.338569177,2
15.56814944,-61.336194645,2
15.56814944,-61.333820113,2
15.56814944,-61.331445581,2
15.56814944,-61.329071049,2
15.56814944,-61.326696518,2
15.56814944,-61.324321986,2
15.56814944,-61.321947454,2
15.56814944,-61.319572922,2
15.56814944,-61.31719839,2
15.56814944,-61.314823859,2
15.56814944,-61.312449327,2
15.56814944,-61.310074795,2
15.56814944,-61.307700263,2
15.56814944,-61.305325731,2
15.56814944,-61.3029512,2
15.56814944,-61.300576668,2
15.56814944,-61.298202136,2
15.56814944,-61.295827604,2
15.56814944,-61.293453072,2
15.56814944,-61.291078541,2
15.56814944,-61.288704009,2
15.56814944,-61.286329477,2
15.56814944,-61.283954945,2
15.56814944,-61.281580413,2
15.56814944,-61.279205882,2
15.56814944,-61.27683135,2
15.56814944,-61.274456818,2
15.56814944,-61.272082286,2
15.56814944,-61.269707754,2
15.56814944,-61.267333223,2
15.56814944,-61.264958691,2
15.56814944,-61.262584159,2
15.56814944,-61.260209627,2
15.56814944,-61.257835095,2
15.56814944,-61.255460564,2
15.56814944,-61.253086032,2
15.56814944,-61.2507115,2
15.56814944,-61.248336968,2
15.56814944,-61.245962436,2
15.56814944,-61.243587905,2
15.572522055,-61.476292021,2
15.572522055,-61.473917489,2
15.572522055,-61.471542958,2
15.572522055,-61.469168426,2
15.572522055,-61.466793894,2
15.572522055,-61.464419362,2
15.572522055,-61.46204483,2
15.572522055,-61.459670299,5
15.572522055,-61.457295767,2
15.572522055,-61.454921235,2
15.572522055,-61.452546703,2
15.572522055,-61.450172171,5
15.572522055,-61.44779764,2
15.572522055,-61.445423108,2
15.572522055,-61.443048576,2
15.572522055,-61.440674044,2
15.572522055,-61.438299512,2
15.572522055,-61.435924981,2
15.572522055,-61.433550449,2
15.572522055,-61.431175917,2
15.572522055,-61.428801385,2
15.572522055,-61.426426853,2
15.572522055,-61.424052322,2
15.572522055,-61.42167779,2
15.572522055,-61.419303258,2
15.572522055,-61.416928726,2
15.572522055,-61.414554194,2
15.572522055,-61.412179663,2
15.572522055,-61.409805131,2
15.572522055,-61.407430599,2
15.572522055,-61.405056067,2
15.572522055,-61.402681535,2
15.572522055,-61.400307004,2
15.572522055,-61.397932472,2
15.572522055,-61.39555794,2
15.572522055,-61.393183408,2
15.572522055,-61.390808876,2
15.572522055,-61.388434345,2
15.572522055,-61.386059813,2
15.572522055,-61.383685281,2
15.572522055,-61.381310749,2
15.572522055,-61.378936217,2
15.572522055,-61.376561686,2
15.572522055,-61.374187154,2
15.572522055,-61.371812622,2
15.572522055,-61.36943809,2
15.572522055,-61.367063558,2
15.572522055,-61.364689027,2
15.572522055,-61.362314495,2
15.572522055,-61.359939963,2
15.572522055,-61.357565431,2
15.572522055,-61.355190899,2
15.572522055,-61.352816367,2
15.572522055,-61.350441836,2
15.572522055,-61.348067304,2
15.572522055,-61.345692772,2
15.572522055,-61.34331824,2
15.572522055,-61.340943708,2
15.572522055,-61.338569177,2
15.572522055,-61.336194645,2
15.572522055,-61.333820113,2
15.572522055,-61.331445581,2
15.572522055,-61.329071049,2
15.572522055,-61.326696518,2
15.572522055,-61.324321986,2
15.572522055,-61.321947454,2
15.572522055,-61.319572922,2
15.572522055,-61.31719839,2
15.572522055,-61.314823859,2
15.572522055,-61.312449327,2
15.572522055,-61.310074795,2
15.572522055,-61.307700263,2
15.572522055,-61.305325731,2
15.572522055,-61.3029512,2
15.572522055,-61.300576668,2
15.572522055,-61.298202136,2
15.572522055,-61.295827604,2
15.572522055,-61.293453072,2
15.572522055,-61.291078541,2
15.572522055,-61.288704009,2
15.572522055,-61.286329477,2
15.572522055,-61.283954945,2
15.572522055,-61.281580413,2
15.572522055,-61.279205882,2
15.572522055,-61.27683135,2
15.572522055,-61.274456818,2
15.572522055,-61.272082286,2
15.572522055,-61.269707754,2
15.572522055,-61.267333223,2
15.572522055,-61.264958691,2
15.572522055,-61.262584159,2
15.572522055,-61.260209627,2
15.572522055,-61.257835095,2
15.572522055,-61.255460564,2
15.572522055,-61.253086032,2
15.572522055,-61.2507115,2
15.572522055,-61.248336968,2
15.572522055,-61.245962436,2
15.572522055,-61.243587905,2
15.576894669,-61.476292021,2
15.576894669,-61.473917489,2
15.576894669,-61.471542958,2
15.576894669,-61.469168426,2
15.576894669,-61.466793894,2
15.576894669,-61.464419362,2
15.576894669,-61.46204483,2
15.576894669,-61.459670299,2
15.576894669,-61.457295767,2
15.576894669,-61.454921235,2
15.576894669,-61.452546703,2
15.576894669,-61.450172171,5
15.576894669,-61.44779764,2
15.576894669,-61.445423108,2
15.576894669,-61.443048576,2
15.576894669,-61.440674044,2
15.576894669,-61.438299512,2
15.576894669,-61.435924981,2
15.576894669,-61.433550449,2
15.576894669,-61.431175917,2
15.576894669,-61.428801385,2
15.576894669,-61.426426853,2
15.576894669,-61.424052322,2
15.576894669,-61.42167779,2
15.576894669,-61.419303258,2
15.576894669,-61.416928726,2
15.576894669,-61.414554194,2
15.576894669,-61.412179663,2
15.576894669,-61.409805131,2
15.576894669,-61.407430599,2
15.576894669,-61.405056067,2
15.576894669,-61.402681535,2
15.576894669,-61.400307004,2
15.576894669,-61.397932472,2
15.576894669,-61.39555794,2
15.576894669,-61.393183408,2
15.576894669,-61.390808876,2
15.576894669,-61.388434345,2
15.576894669,-61.386059813,2
15.576894669,-61.383685281,2
15.576894669,-61.381310749,2
15.576894669,-61.378936217,2
15.576894669,-61.376561686,2
15.576894669,-61.374187154,2
15.576894669,-61.371812622,2
15.576894669,-61.36943809,2
15.576894669,-61.367063558,2
15.576894669,-61.364689027,2
15.576894669,-61.362314495,2
15.576894669,-61.359939963,2
15.576894669,-61.357565431,2
15.576894669,-61.355190899,2
15.576894669,-61.352816367,2
15.576894669,-61.350441836,2
15.576894669,-61.348067304,2
15.576894669,-61.345692772,2
15.576894669,-61.34331824,2
15.576894669,-61.340943708,2
15.576894669,-61.338569177,2
15.576894669,-61.336194645,2
15.576894669,-61.333820113,2
15.576894669,-61.331445581,2
15.576894669,-61.329071049,2
15.576894669,-61.326696518,2
15.576894669,-61.324321986,2
15.576894669,-61.321947454,2
15.576894669,-61.319572922,2
15.576894669,-61.31719839,2
15.576894669,-61.314823859,2
15.576894669,-61.312449327,2
15.576894669,-61.310074795,2
15.576894669,-61.307700263,2
15.576894669,-61.305325731,2
15.576894669,-61.3029512,2
15.576894669,-61.300576668,2
15.576894669,-61.298202136,2
15.576894669,-61.295827604,2
15.576894669,-61.293453072,2
15.576894669,-61.291078541,2
15.576894669,-61.288704009,2
15.576894669,-61.286329477,2
15.576894669,-61.283954945,2
15.576894669,-61.281580413,2
15.576894669,-61.279205882,2
15.576894669,-61.27683135,2
15.576894669,-61.274456818,2
15.576894669,-61.272082286,2
15.576894669,-61.269707754,2
15.576894669,-61.267333223,2
15.576894669,-61.264958691,2
15.576894669,-61.262584159,2
15.576894669,-61.260209627,2
15.576894669,-61.257835095,2
15.576894669,-61.255460564,2
15.576894669,-61.253086032,2
15.576894669,-61.2507115,2
15.576894669,-61.248336968,2
15.576894669,-61.245962436,2
15.576894669,-61.243587905,2
15.581267283,-61.476292021,2
15.581267283,-61.473917489,2
15.581267283,-61.471542958,2
15.581267283,-61.469168426,2
15.581267283,-61.466793894,2
15.581267283,-61.464419362,2
15.581267283,-61.46204483,2
15.581267283,-61.459670299,2
15.581267283,-61.457295767,2
15.581267283,-61.454921235,5
15.581267283,-61.452546703,5
15.581267283,-61.450172171,5
15.581267283,-61.44779764,5
15.581267283,-61.445423108,2
15.581267283,-61.443048576,2
15.581267283,-61.440674044,2
15.581267283,-61.438299512,2
15.581267283,-61.435924981,2
15.581267283,-61.433550449,2
15.581267283,-61.431175917,2
15.581267283,-61.428801385,2
15.581267283,-61.426426853,2
15.581267283,-61.424052322,2
15.581267283,-61.42167779,2
15.581267283,-61.419303258,2
15.581267283,-61.416928726,2
15.581267283,-61.414554194,2
15.581267283,-61.412179663,2
15.581267283,-61.409805131,2
15.581267283,-61.407430599,2
15.581267283,-61.405056067,2
15.581267283,-61.402681535,2
15.581267283,-61.400307004,2
15.581267283,-61.397932472,2
15.581267283,-61.39555794,2
15.581267283,-61.393183408,2
15.581267283,-61.390808876,2
15.581267283,-61.388434345,2
15.581267283,-61.386059813,2
15.581267283,-61.383685281,2
15.581267283,-61.381310749,2
15.581267283,-61.378936217,2
15.581267283,-61.376561686,2
15.581267283,-61.374187154,2
15.581267283,-61.371812622,2
15.581267283,-61.36943809,2
15.581267283,-61.367063558,2
15.581267283,-61.364689027,2
15.581267283,-61.362314495,2
15.581267283,-61.359939963,2
15.581267283,-61.357565431,2
15.581267283,-61.355190899,2
15.581267283,-61.352816367,2
15.581267283,-61.350441836,2
15.581267283,-61.348067304,2
15.581267283,-61.345692772,2
15.581267283,-61.34331824,2
15.581267283,-61.340943708,2
15.581267283,-61.338569177,2
15.581267283,-61.336194645,2
15.581267283,-61.333820113,2
15.581267283,-61.331445581,2
15.581267283,-61.329071049,2
15.581267283,-61.326696518,2
15.581267283,-61.324321986,2
15.581267283,-61.321947454,2
15.581267283,-61.319572922,2
15.581267283,-61.31719839,2
15.581267283,-61.314823859,2
15.581267283,-61.312449327,2
15.581267283,-61.310074795,2
15.581267283,-61.307700263,2
15.581267283,-61.305325731,2
15.581267283,-61.3029512,2
15.581267283,-61.300576668,2
15.581267283,-61.298202136,2
15.581267283,-61.295827604,2
15.581267283,-61.293453072,2
15.581267283,-61.291078541,2
15.581267283,-61.288704009,2
15.581267283,-61.286329477,2
15.581267283,-61.283954945,2
15.581267283,-61.281580413,2
15.581267283,-61.279205882,2
15.581267283,-61.27683135,2
15.581267283,-61.274456818,2
15.581267283,-61.272082286,2
15.581267283,-61.269707754,2
15.581267283,-61.267333223,2
15.581267283,-61.264958691,2
15.581267283,-61.262584159,2
15.581267283,-61.260209627,2
15.581267283,-61.257835095,2
15.581267283,-61.255460564,2
15.581267283,-61.253086032,2
15.581267283,-61.2507115,2
15.581267283,-61.248336968,2
15.581267283,-61.245962436,2
15.581267283,-61.243587905,2
15.585639897,-61.476292021,2
15.585639897,-61.473917489,2
15.585639897,-61.471542958,2
15.585639897,-61.469168426,2
15.585639897,-61.466793894,2
15.585639897,-61.464419362,2
